Prediction,Probability
0,0.16509030305570732
1,0.8296853076559738
0,0.3231772392362573
0,0.0006886683851310927
0,0.21545002409515598
0,0.01796605467066576
0,0.1361313921206946
1,0.6705552592088705
0,0.030188996700350725
0,0.14206237382388615
0,0.14393926624846404
1,0.6297866148289707
1,0.8147646095191968
1,0.9287852706665987
1,0.5492555883577435
1,0.7888319280904328
1,0.9311595199915926
0,0.027394460674481765
1,0.7735161245185542
1,0.9375814903833349
0,0.1674078604300732
0,0.3100446402911418
1,0.9165547250878364
1,0.7716057808207062
0,0.06951890892080491
0,0.004492720348524646
0,8.838515752263835e-05
0,0.3150138701387151
0,0.28807014665722175
0,0.15444136785660195
0,0.15350384256243516
1,0.6217598528755768
0,0.009357944925690196
0,0.3236959753258941
1,0.9384938188591706
0,0.30193980653179503
0,0.23832750975827752
1,0.6627630942073953
0,0.021679735790128836
0,0.0003725529833723534
1,0.6427502133428481
0,0.14166379252990544
0,0.3417651586860343
1,0.8323055943127503
0,0.033965187900003205
1,0.5345712711643537
1,0.831888714019408
0,0.139773257105958
0,0.013540952623317722
0,0.16976190348234368
1,0.891964544532131
0,0.033579179646395126
0,0.19581236550549705
0,0.1520808711802207
1,0.6941779729933553
1,0.6332788169640329
0,0.26510615154383066
0,0.4011381556052074
0,0.34500884006753685
0,0.40210480873069415
0,0.0242846898739405
0,0.2110963934870924
0,0.1399259432971986
0,0.16304658431895538
1,0.709733750017392
0,0.2084015540005129
0,0.26974509829233273
0,0.17465863362213244
1,0.823955722425244
1,0.8927145362137877
0,0.01429853001026505
0,0.0011108183603979413
0,0.17027446505702853
1,0.7895255911724971
0,0.45868514833301255
0,0.1681781185911884
0,0.01787639644201516
1,0.8924936328996371
0,0.23525914156557015
0,0.2408143812495779
0,0.006557383698079088
0,0.08600266301610256
0,0.04048349563321061
1,0.59948513901778
1,0.9458547669593742
0,0.14170313046062663
0,0.051238492021627204
0,0.34210848274193023
0,0.13625312922163524
1,0.5703220975391999
0,0.006030127262369978
0,0.08846478703245032
0,0.201532463460638
1,0.9637299658641656
1,0.6852089197810715
0,0.3022569112150508
0,0.12157511321080078
0,0.12733109986142824
0,0.039620389409739186
1,0.9054253822572429
0,0.18945972290010085
0,0.41982842026885464
1,0.7624842831315056
0,0.23796626139739965
1,0.6443258649561184
1,0.9164729089292041
0,0.32034190353506187
0,0.05055470927347271
0,0.14173453356230487
0,0.20672813445690705
1,0.5718529044483652
0,0.3188664578726499
1,0.6825479237180536
0,0.10363901845520242
0,0.031703994031027305
0,0.018960949656209744
0,0.0024088633647946097
0,0.11113360014577427
1,0.6871549104396097
0,0.22403252035115553
0,0.1994509521957416
0,0.1414363124518998
0,0.15730049453830494
1,0.6620645646343458
1,0.6140849208221738
0,0.03738250414776515
0,0.022408079362352333
1,0.7924360493704624
0,0.013611152470859532
0,0.24397105970327265
1,0.5305632397540309
1,0.8590528604827415
0,0.10136912019576676
